stage,domain,relative_forgetting_pct,fwt_gain,cross_interference
0,Medical,0.0,199.1183253818088,0.0
1,Law,-1.059466314167389,199.3644155502319,-0.37038421630859375
2,Finance,-0.9235535419291337,199.56315874372208,-0.14501304626465128
3,Code,-1.2940425901242822,199.80374183654786,-0.27323659261067706
4,Math,-0.7452528119418099,200.06258117675782,0.07700538635253906
5,ChineseWiki,-1.450192825983904,200.3243211746216,-0.32085220336914233
6,EnglishWiki,-0.47432592628022335,200.70586140950522,0.2897036234537775
7,Reasoning,-0.9737919867666669,200.51111640930174,-0.22073734828403957
8,LongContext,-1.2557588154131365,200.86961441040037,-0.15687656402587802
9,Instruction,-1.6749169142963654,0.0,-0.21797824435764174
